2 local epochs
695.1649527549744,0.1811
570.4193669557571,0.3267
504.062131524086,0.4104
477.52642846107483,0.4392
449.29462599754333,0.4829
436.7853556871414,0.4975
415.3509791493416,0.5266
404.2055788040161,0.536
397.9725731611252,0.5441
383.74262022972107,0.5661
Total time 66.52527379989624

10 local epochs
462.5817608833313,0.4565
401.1006056666374,0.5397
385.47544050216675,0.5725
418.3027651309967,0.5781
530.4370888471603,0.5686
684.6308608055115,0.5583
910.613641500473,0.5531
1108.7109055519104,0.5473
1335.7287291288376,0.5538
1427.9196829795837,0.5544
Total time 261.7901282310486
