3.0257515907287598,0.11888889223337173
4.547427177429199,0.12399999797344208
2.8344130516052246,0.11488889157772064
2.46909236907959,0.12244444340467453
2.702798843383789,0.13988888263702393
2.2269937992095947,0.14622221887111664
2.082498788833618,0.218666672706604
2.156580686569214,0.20499999821186066
2.0493004322052,0.24899999797344208
2.1351497173309326,0.22644443809986115
2.5654056072235107,0.2427777796983719
1.7963955402374268,0.3365555703639984
2.3056507110595703,0.13911111652851105
1.792611002922058,0.29233333468437195
1.7193540334701538,0.3615555465221405
1.8941006660461426,0.3275555670261383
2.0117533206939697,0.23677778244018555
2.0768110752105713,0.3096666634082794
2.0103759765625,0.27711111307144165
2.4799644947052,0.253555566072464
1.9843792915344238,0.3466666638851166
2.2409892082214355,0.21477778255939484
1.9178441762924194,0.36766666173934937
2.703481435775757,0.22077777981758118
2.2581846714019775,0.2983333468437195
2.3494932651519775,0.26277777552604675
1.9643075466156006,0.3479999899864197
2.0517423152923584,0.29011112451553345
2.2098236083984375,0.24622222781181335
1.7981243133544922,0.4147777855396271
2.104220151901245,0.23955555260181427
2.0653254985809326,0.29144445061683655
1.822432041168213,0.32288888096809387
1.9267860651016235,0.24577777087688446
1.7228078842163086,0.3028889000415802
2.9433388710021973,0.2160000056028366
1.7458655834197998,0.3919999897480011
2.346060037612915,0.23411111533641815
1.6479909420013428,0.38922223448753357
2.0256149768829346,0.28333333134651184
1.5941492319107056,0.46088889241218567
1.9377549886703491,0.2863333225250244
1.8820472955703735,0.35822221636772156
1.9953409433364868,0.3122222125530243
2.007338285446167,0.3422222137451172
1.847337245941162,0.28288888931274414
1.7486225366592407,0.37933334708213806
1.7577488422393799,0.3491111099720001
1.5507177114486694,0.43744444847106934
1.5446704626083374,0.4502222239971161
