2.611185073852539,0.22840000689029694
2.9479684829711914,0.3127000033855438
2.0752835273742676,0.37709999084472656
2.2574832439422607,0.4074999988079071
1.3340356349945068,0.5633999705314636
1.1599537134170532,0.6219000220298767
1.4484535455703735,0.5566999912261963
1.2064604759216309,0.6265000104904175
1.3661779165267944,0.5845000147819519
1.1406372785568237,0.6442999839782715
1.2562201023101807,0.6298999786376953
1.3934128284454346,0.6000000238418579
1.5113928318023682,0.6014000177383423
1.4478812217712402,0.5845000147819519
1.3755981922149658,0.6194000244140625
1.1534465551376343,0.6459000110626221
1.2157953977584839,0.642799973487854
0.9945628046989441,0.6897000074386597
0.9244168996810913,0.7046999931335449
1.006354570388794,0.6899999976158142
0.9648783206939697,0.689300000667572
0.8802597522735596,0.7121999859809875
1.0605347156524658,0.6818000078201294
0.941336989402771,0.6923999786376953
0.9575815200805664,0.6827999949455261
1.0357768535614014,0.6668000221252441
0.9409947991371155,0.7028999924659729
0.8921444416046143,0.7063999772071838
0.8770306706428528,0.7146000266075134
1.1263484954833984,0.6428999900817871
0.9620240926742554,0.6912000179290771
0.9307359457015991,0.6926000118255615
0.8504244089126587,0.7148000001907349
0.9371923804283142,0.7120000123977661
0.9155782461166382,0.7009999752044678
0.92429518699646,0.7020999789237976
0.9035995006561279,0.7023000121116638
0.8630626201629639,0.7166000008583069
0.8243597745895386,0.7251999974250793
0.8072134852409363,0.7269999980926514
0.8456718921661377,0.7236999869346619
0.8396134972572327,0.7268000245094299
0.8584502935409546,0.7152000069618225
0.9192688465118408,0.7105000019073486
0.8666858673095703,0.718999981880188
0.975476086139679,0.6887000203132629
0.8299953937530518,0.7264000177383423
0.8207906484603882,0.7343999743461609
0.8450660109519958,0.7211999893188477
0.8498085737228394,0.7233999967575073
