2.3639943599700928,0.18970000743865967
2.203826665878296,0.3578999936580658
1.3140009641647339,0.5436000227928162
1.3676668405532837,0.4973999857902527
1.2658661603927612,0.5713000297546387
1.2366158962249756,0.5963000059127808
1.0548511743545532,0.6456999778747559
1.2363873720169067,0.5983999967575073
1.1984384059906006,0.6212999820709229
1.279909610748291,0.6219000220298767
1.3036571741104126,0.6327999830245972
1.2923650741577148,0.6281999945640564
1.2153221368789673,0.6506999731063843
1.1818623542785645,0.6448000073432922
1.0709868669509888,0.680400013923645
1.0287429094314575,0.6772000193595886
1.015703797340393,0.704800009727478
0.9957277178764343,0.6872000098228455
1.055449366569519,0.6876999735832214
0.9603651165962219,0.7020999789237976
0.940182626247406,0.7057999968528748
0.8777579069137573,0.7110999822616577
0.9426752924919128,0.6996999979019165
0.9130113124847412,0.7042999863624573
0.97843337059021,0.7024999856948853
0.8270797729492188,0.7290999889373779
0.8500829935073853,0.7250999808311462
0.8365841507911682,0.7243000268936157
0.9295730590820312,0.7014999985694885
0.9350430369377136,0.6984000205993652
0.8480743169784546,0.7247999906539917
0.826119601726532,0.7305999994277954
0.8140552043914795,0.7336999773979187
0.8177891373634338,0.730400025844574
0.8893049955368042,0.7132999897003174
0.8052881360054016,0.732200026512146
0.8495984077453613,0.7245000004768372
0.8027989864349365,0.7376999855041504
0.778538167476654,0.7468000054359436
0.7874106764793396,0.7448999881744385
0.7942022085189819,0.7409999966621399
0.7862748503684998,0.7422000169754028
0.8473548889160156,0.7279000282287598
0.8248304724693298,0.7296000123023987
0.8524836897850037,0.7360000014305115
0.8320640921592712,0.7325000166893005
0.8222439289093018,0.7315999865531921
0.805395781993866,0.7411999702453613
0.9137423038482666,0.7185999751091003
0.7922360301017761,0.7422999739646912
