3.6471571922302246,0.1111111119389534
7.634599685668945,0.11299999803304672
2.6743876934051514,0.14900000393390656
5.220533847808838,0.21155555546283722
2.8066012859344482,0.16388888657093048
3.959061622619629,0.15877777338027954
3.373836040496826,0.2433333396911621
7.018078327178955,0.19155555963516235
3.8797340393066406,0.23288889229297638
3.3141093254089355,0.2021111100912094
2.0791773796081543,0.2529999911785126
3.226339101791382,0.2087777704000473
2.1152801513671875,0.20355555415153503
2.6710615158081055,0.22911110520362854
1.8665523529052734,0.3108888864517212
2.1938436031341553,0.2835555672645569
2.0673470497131348,0.20711110532283783
2.4537923336029053,0.28155556321144104
2.079519271850586,0.25655555725097656
2.702699899673462,0.2307777851819992
2.277448892593384,0.2414444386959076
2.2481038570404053,0.29899999499320984
2.390939712524414,0.3553333282470703
2.250890016555786,0.22233332693576813
2.2425692081451416,0.3213333189487457
2.152984380722046,0.25922220945358276
2.623124599456787,0.3248888850212097
2.468017816543579,0.25022223591804504
2.906146287918091,0.32544443011283875
2.516666889190674,0.25999999046325684
2.854590892791748,0.2625555694103241
2.639209032058716,0.24022221565246582
1.7794092893600464,0.391222208738327
3.1321141719818115,0.23844444751739502
1.841894268989563,0.33133333921432495
2.7543768882751465,0.2468888908624649
1.7668641805648804,0.36711111664772034
2.548765182495117,0.22722221910953522
1.7268118858337402,0.3315555453300476
2.275665283203125,0.26955556869506836
1.7523431777954102,0.34700000286102295
2.8415653705596924,0.2665555477142334
1.8628665208816528,0.3427777886390686
2.492180824279785,0.234333336353302
1.9458653926849365,0.339555561542511
2.756636381149292,0.21833333373069763
2.3512794971466064,0.28822222352027893
3.1799426078796387,0.30044445395469666
2.38132643699646,0.2706666588783264
2.835484266281128,0.31877776980400085
