2 local epochs
2.109713554382324,0.24500000476837158
1.7325929403305054,0.4307999908924103
1.2655240297317505,0.5946000218391418
1.2515608072280884,0.5800999999046326
1.505610704421997,0.5825999975204468
1.2284759283065796,0.6284000277519226
1.2646223306655884,0.6079000234603882
1.2116618156433105,0.6190000176429749
0.9808066487312317,0.6812999844551086
1.2065033912658691,0.6141999959945679
Total time 302.2702143192291

10 local epochs
2.2609894275665283,0.14329999685287476
1.3925896883010864,0.5659999847412109
0.8945786952972412,0.6980000138282776
0.9127632975578308,0.6915000081062317
0.7942599654197693,0.736299991607666
0.7473461031913757,0.7472000122070312
0.8163413405418396,0.7397000193595886
0.843213677406311,0.7343000173568726
0.8883206844329834,0.7369999885559082
0.9271236062049866,0.7329000234603882
Total time 1230.031553030014
