3.217825412750244,0.11666666716337204
3.542593240737915,0.1142222210764885
2.728989839553833,0.15688888728618622
3.815260887145996,0.1733333319425583
2.107902765274048,0.1984444409608841
2.1551454067230225,0.16677777469158173
2.6902689933776855,0.2191111147403717
2.6911959648132324,0.28344443440437317
2.0844690799713135,0.23555555939674377
1.9486688375473022,0.2907777726650238
1.997799038887024,0.22655555605888367
3.1313061714172363,0.1860000044107437
2.036989450454712,0.33399999141693115
2.208097219467163,0.21799999475479126
2.0567188262939453,0.3171111047267914
3.543901205062866,0.18211111426353455
2.153879165649414,0.28488889336586
2.011322259902954,0.2517777681350708
1.7962400913238525,0.3488888740539551
4.290777206420898,0.212777778506279
2.151102304458618,0.3172222077846527
2.9711031913757324,0.2796666622161865
2.9574086666107178,0.3199999928474426
2.8297934532165527,0.24711111187934875
1.8800872564315796,0.3154444396495819
2.280177354812622,0.2622222304344177
1.620662808418274,0.3651111125946045
3.108180284500122,0.23422221839427948
1.8425086736679077,0.3426666557788849
2.588301420211792,0.25522223114967346
2.0421462059020996,0.3495555520057678
2.513448715209961,0.23944444954395294
1.8770618438720703,0.3449999988079071
1.8716727495193481,0.277444452047348
1.9304349422454834,0.2742222249507904
3.063605546951294,0.23722222447395325
2.465822219848633,0.2903333306312561
2.1232972145080566,0.2897777855396271
2.040088176727295,0.3605555593967438
2.108210563659668,0.26733332872390747
1.8803316354751587,0.29677778482437134
2.070519208908081,0.26777777075767517
2.109010696411133,0.2925555408000946
2.9799203872680664,0.24388888478279114
1.8455727100372314,0.33177778124809265
2.0525784492492676,0.3083333373069763
2.1755659580230713,0.3409999907016754
2.3898942470550537,0.265666663646698
1.8312760591506958,0.3619999885559082
1.8962246179580688,0.28022223711013794
